-0.0104328 -0.0104328 -0.0104328 -0.0104328 -0.0104328 -0.0104328 -0.0104328 -0.0104328 -0.0150523 -0.0150523 
0.00683778 0.00683778 0.00683778 0.00683778 0.00683778 0.00683778 0.00683778 0.00683778 -0.0211102 -0.0211102 
-0.00894788 -0.00894788 -0.00894788 -0.00894788 -0.00894788 -0.00894788 -0.00894788 -0.00894788 -0.00904318 -0.00904318 
-0.00534634 -0.00534634 -0.00534634 -0.00534634 -0.00534634 -0.00534634 -0.00534634 -0.00534634 -0.0132737 -0.0132737 
0.00791914 0.00791914 0.00791914 0.00791914 0.00791914 0.00791914 0.00791914 0.00791914 -0.0241075 -0.0241075 
-0.0138721 -0.0138721 -0.0138721 -0.0138721 -0.0138721 -0.0138721 -0.0138721 -0.0138721 -0.00794742 -0.00794742 
0.0105927 0.0105927 0.0105927 0.0105927 0.0105927 0.0105927 0.0105927 0.0105927 -0.0260429 -0.0260429 
0.00919107 0.00919107 0.00919107 0.00919107 0.00919107 0.00919107 0.00919107 0.00919107 -0.0240692 -0.0240692 
0.00953402 0.00953402 0.00953402 0.00953402 0.00953402 0.00953402 0.00953402 0.00953402 -0.0233596 -0.0233596 
0.00375882 0.00375882 0.00375882 0.00375882 0.00375882 0.00375882 0.00375882 0.00375882 -0.0180893 -0.0180893 
-0.00471701 -0.00471701 -0.00471701 -0.00471701 -0.00471701 -0.00471701 -0.00471701 -0.00471701 -0.0161774 -0.0161774 
0.00140847 0.00140847 0.00140847 0.00140847 0.00140847 0.00140847 0.00140847 0.00140847 -0.0171345 -0.0171345 
0.0108168 0.0108168 0.0108168 0.0108168 0.0108168 0.0108168 0.0108168 0.0108168 -0.0245333 -0.0245333 
0.00175204 0.00175204 0.00175204 0.00175204 0.00175204 0.00175204 0.00175204 0.00175204 -0.017741 -0.017741 
-0.00610993 -0.00610993 -0.00610993 -0.00610993 -0.00610993 -0.00610993 -0.00610993 -0.00610993 -0.00823551 -0.00823551 
0.00475628 0.00475628 0.00475628 0.00475628 0.00475628 0.00475628 0.00475628 0.00475628 -0.0159864 -0.0159864 
